# Messungs_ID Temperature[K] Phase[degree] a a_error gamma gamma_error x0 x0_error 
1421 434.82 -0.742598466686 450667341.565 4858.81808739 7695.047117 0.11732770929 -1644.50782277 0.0829631467825
1424 430.13 -0.327657805213 281558472.734 5346.59724901 9317.59662005 0.250223335751 -1539.97793486 0.176934342188
1427 425.37 0.00294453762007 163323329.995 5854.05300666 11170.4521842 0.56622571584 -1622.50641415 0.400380975382
1430 420.6 -0.610651194908 87728303.6218 6243.65683545 12705.5723936 1.27886543926 -2186.99940619 0.904290864059
1433 415.79 0.14076612801 49186137.3412 6367.83718365 13216.7592633 2.41987112591 -2405.17266549 1.7110997456
1436 411.01 0.0268965847004 34168863.3809 6326.80871583 13046.1509489 3.41639992281 -3964.92165293 2.41574930898
1439 406.2 -1.19748120083 34173640.9685 6404.37915141 13368.4976377 3.54317545354 -6272.41017562 2.50539194141
1442 401.37 0.13204908213 42962149.0759 5970.58860356 11619.859303 2.28369335014 -7467.67485117 1.61481019215
1445 396.61 0.00114141299256 71478309.8621 5843.70208971 11131.1019992 1.28694529734 -9254.98138085 0.910005339804
1448 391.85 4.33910242432 126332039.143 5540.08240356 10004.171532 0.620438726545 -11165.381843 0.438715586369
1451 387.08 0.353727629684 223451862.513 5097.80188567 8470.62766066 0.273293547265 -13135.8764261 0.193247494611
1454 382.31 -0.370546611619 373453875.186 4598.45372135 6892.43878761 0.120022585593 -14873.2504771 0.084868729725
1460 377.51 -4.45761952075 556241209.969 4184.16303684 5706.46493787 0.060705428827 -16222.1284923 0.042925204638
1463 372.73 -0.492913860257 629193784.02 4056.48407749 5363.53767058 0.0489024644591 -17220.071491 0.0345792534734
1466 367.95 0.00389630856002 473318670.771 4491.37685415 6575.19258585 0.0882367381749 -17168.0997229 0.0623927612826
1469 363.16 0.625777740908 246053149.07 5297.89833753 9148.51128179 0.278575596006 -15693.6181095 0.196982401274
1474 358.33 -0.00121157573692 209313929.243 6788.00924178 15018.450219 0.688790505258 -11273.2200986 0.487045273183
