# Messungs_ID Temperature[K] Phase[degree] T1[s] T1_error Beta Beta_error
1419 434.63 23.1619795799 1.22690024058e-05 1.00739363844e-05 0.54933797287 0.209968403732
1422 430.28 25.5247680723 1.64428522377e-05 1.05634821753e-05 0.865073364782 0.518389276507
1425 425.53 26.1997546745 2.44552985579e-05 6.57107189006e-06 2.00329538679 1.71986725134
1428 420.75 27.6270436053 1.21989792737e-06 1.94990917074e-05 0.373588973849 1.20733329583
1431 415.92 28.0884709057 2.60812152707e-05 7.26068587526e-05 6.37035260314 91.0108754562
1434 411.14 25.7942155623 7.54901329845e-06 1.49672235706e-05 2.29142226123 12.3514380788
1437 406.34 30.301348271 1.30394407551e-05 0.345148422229 37.352002761 89444514.4387
1440 401.48 37.2333344077 1.66552740854e-05 5.68937809856e-06 3.45528628959 4.58544802123
1443 396.76 47.4173245768 1.52839107611e-05 2.03586338218e-05 1.00349735511 1.44635428094
1446 392.0 48.7904374579 1.94714849671e-05 1.46301750181e-05 0.933888394186 0.730536632725
1449 387.23 53.5726668381 2.58804988565e-05 5.13471205348e-06 1.20484923847 0.393296654277
1452 382.43 55.6317945914 2.55376014384e-05 3.88126075351e-06 0.838866056474 0.130045204446
1455 377.75 57.4319707152 3.18356972624e-05 3.43259716393e-06 0.757904374406 0.0762180577551
1461 372.86 79.779463239 4.73830865254e-05 2.20268268847e-06 0.844821915078 0.0460322507904
1464 368.07 80.6850059284 6.63879830229e-05 3.02969277587e-06 0.876772881256 0.0531759887347
1467 363.32 79.318938824 9.29272646802e-05 7.62662386082e-06 0.830989475466 0.0858387907582
1470 358.47 80.4300091515 0.000151616412075 1.22756781739e-05 0.835429236066 0.0870232440338
