#i	t	cos	sin
0	0	1	0
1	1	0.999285	0.0159638
2	2	0.997323	0.0318309
3	3	0.994349	0.0475361
4	4	0.990554	0.0630398
5	5	0.986088	0.078323
6	6	0.98107	0.0933776
7	7	0.975593	0.108199
8	8	0.969731	0.12279
9	9	0.963539	0.13716
10	10	0.957059	0.151311
11	11	0.950322	0.165255
12	12	0.943354	0.178995
13	13	0.936174	0.192535
14	14	0.928797	0.205882
15	15	0.921235	0.219037
16	16	0.913497	0.231999
17	17	0.90559	0.244773
18	18	0.89752	0.257357
19	19	0.889293	0.269752
20	20	0.880916	0.281955
21	21	0.872392	0.29397
22	22	0.863725	0.305799
23	23	0.854919	0.31744
24	24	0.845979	0.32889
25	25	0.836908	0.340148
26	26	0.82771	0.351213
27	27	0.818391	0.362083
28	28	0.80895	0.372759
29	29	0.799392	0.383244
30	30	0.789722	0.39353
31	31	0.779944	0.403618
32	32	0.770058	0.413511
33	33	0.760069	0.423208
34	34	0.749979	0.432705
35	35	0.739795	0.442004
36	36	0.729522	0.451101
37	37	0.71916	0.460001
38	38	0.708711	0.468703
39	39	0.698181	0.477205
40	40	0.687572	0.485504
41	41	0.676889	0.493601
42	42	0.666133	0.501496
43	43	0.65531	0.509189
44	44	0.644423	0.51668
45	45	0.633477	0.523969
46	46	0.622474	0.531055
47	47	0.611416	0.537942
48	48	0.600305	0.544627
49	49	0.589146	0.551111
50	50	0.577945	0.557391
51	51	0.566702	0.563473
52	52	0.555422	0.569359
53	53	0.544104	0.575046
54	54	0.532753	0.580532
55	55	0.521374	0.585819
56	56	0.509971	0.590907
57	57	0.498547	0.595796
58	58	0.487105	0.60049
59	59	0.475645	0.604989
60	60	0.46417	0.609293
61	61	0.452682	0.613402
62	62	0.441187	0.617316
63	63	0.429689	0.621035
64	64	0.418191	0.624563
65	65	0.406695	0.627897
66	66	0.395206	0.631039
67	67	0.383725	0.633993
68	68	0.372253	0.636758
69	69	0.360794	0.639339
70	70	0.349352	0.641734
71	71	0.337928	0.643945
72	72	0.326525	0.645973
73	73	0.315147	0.647818
74	74	0.303795	0.649483
75	75	0.29247	0.650967
76	76	0.281178	0.652272
77	77	0.269921	0.653398
78	78	0.258701	0.654348
79	79	0.247521	0.65512
80	80	0.236383	0.655716
81	81	0.22529	0.656141
82	82	0.214243	0.656393
83	83	0.203246	0.656478
84	84	0.1923	0.656395
85	85	0.181408	0.656149
86	86	0.170575	0.655737
87	87	0.159802	0.655161
88	88	0.14909	0.654425
89	89	0.13844	0.653529
90	90	0.127853	0.652476
91	91	0.11733	0.651269
92	92	0.106875	0.649909
93	93	0.0964919	0.648397
94	94	0.0861834	0.646738
95	95	0.075951	0.644932
96	96	0.0657947	0.642979
97	97	0.0557173	0.640882
98	98	0.0457159	0.638642
99	99	0.0357975	0.636259
100	100	0.0259641	0.633736
101	101	0.0162178	0.631074
102	102	0.00655721	0.628277
103	103	-0.00301305	0.625347
104	104	-0.0124921	0.622285
105	105	-0.0218788	0.619095
106	106	-0.0311733	0.615779
107	107	-0.0403735	0.61234
108	108	-0.0494764	0.608779
109	109	-0.0584798	0.605096
110	110	-0.0673809	0.601291
111	111	-0.0761816	0.597372
112	112	-0.0848812	0.593336
113	113	-0.0934789	0.589188
114	114	-0.101972	0.584931
115	115	-0.110359	0.580566
116	116	-0.11864	0.576094
117	117	-0.126814	0.571518
118	118	-0.134877	0.566839
119	119	-0.142829	0.562063
120	120	-0.15067	0.55719
121	121	-0.158401	0.552219
122	122	-0.166019	0.547157
123	123	-0.173524	0.542002
124	124	-0.180914	0.536758
125	125	-0.188189	0.531426
126	126	-0.195347	0.526008
127	127	-0.20239	0.520506
128	128	-0.209318	0.514922
129	129	-0.216128	0.50926
130	130	-0.222819	0.503524
131	131	-0.22939	0.497713
132	132	-0.23584	0.491829
133	133	-0.242168	0.485879
134	134	-0.248375	0.479862
135	135	-0.254465	0.47378
136	136	-0.260434	0.467633
137	137	-0.26628	0.461422
138	138	-0.272	0.45515
139	139	-0.277596	0.448824
140	140	-0.283069	0.442445
141	141	-0.288419	0.436014
142	142	-0.293646	0.429533
143	143	-0.29875	0.423007
144	144	-0.30373	0.416433
145	145	-0.308588	0.409817
146	146	-0.313323	0.403158
147	147	-0.317935	0.396459
148	148	-0.322425	0.389723
149	149	-0.326789	0.382952
150	150	-0.331032	0.376148
151	151	-0.335152	0.369312
152	152	-0.339145	0.362446
153	153	-0.343015	0.355552
154	154	-0.346764	0.348634
155	155	-0.350387	0.341692
156	156	-0.353887	0.334728
157	157	-0.357265	0.327747
158	158	-0.36052	0.320748
159	159	-0.363653	0.31373
160	160	-0.366666	0.306695
161	161	-0.369557	0.299649
162	162	-0.372325	0.292592
163	163	-0.374972	0.285528
164	164	-0.377499	0.278456
165	165	-0.379908	0.27138
166	166	-0.382199	0.2643
167	167	-0.384372	0.257221
168	168	-0.386423	0.250145
169	169	-0.388357	0.243074
170	170	-0.390175	0.236009
171	171	-0.391876	0.228948
172	172	-0.393461	0.221896
173	173	-0.394931	0.214856
174	174	-0.396288	0.207825
175	175	-0.397532	0.200806
176	176	-0.398662	0.193802
177	177	-0.399682	0.186811
178	178	-0.400591	0.179838
179	179	-0.401389	0.172886
180	180	-0.402078	0.165957
181	181	-0.402659	0.159051
182	182	-0.40313	0.15217
183	183	-0.403494	0.145314
184	184	-0.403753	0.138486
185	185	-0.403908	0.131687
186	186	-0.40396	0.124919
187	187	-0.403909	0.118181
188	188	-0.403757	0.111478
189	189	-0.403502	0.104813
