#i	t	cos	sin
0	0	1	0
1	1	0.999235	0.0159595
2	2	0.99695	0.0317974
3	3	0.993169	0.0473951
4	4	0.987935	0.0626386
5	5	0.981302	0.0774215
6	6	0.973342	0.0916464
7	7	0.964135	0.105227
8	8	0.953771	0.118088
9	9	0.942347	0.130168
10	10	0.929967	0.141418
11	11	0.916736	0.151803
12	12	0.90276	0.161299
13	13	0.888143	0.169897
14	14	0.872987	0.177596
15	15	0.857392	0.184406
16	16	0.84145	0.190346
17	17	0.825249	0.195443
18	18	0.808867	0.199729
19	19	0.792381	0.203241
20	20	0.775855	0.206022
21	21	0.759351	0.208113
22	22	0.742921	0.209561
23	23	0.726612	0.210413
24	24	0.710464	0.210713
25	25	0.694512	0.210509
26	26	0.678786	0.209844
27	27	0.663311	0.208762
28	28	0.648107	0.207306
29	29	0.633189	0.205513
30	30	0.618572	0.203423
31	31	0.604265	0.201069
32	32	0.590274	0.198486
33	33	0.576605	0.195704
34	34	0.563259	0.192751
35	35	0.550238	0.189653
36	36	0.537541	0.186435
37	37	0.525165	0.183118
38	38	0.513108	0.179722
39	39	0.501364	0.176265
40	40	0.48993	0.172764
41	41	0.4788	0.169233
42	42	0.467968	0.165686
43	43	0.457428	0.162134
44	44	0.447174	0.158587
45	45	0.437198	0.155054
46	46	0.427495	0.151545
47	47	0.418057	0.148066
48	48	0.408877	0.144624
49	49	0.399949	0.141223
50	50	0.391266	0.13787
51	51	0.38282	0.134567
52	52	0.374605	0.131319
53	53	0.366615	0.128129
54	54	0.358841	0.124998
55	55	0.351279	0.12193
56	56	0.343921	0.118924
57	57	0.336761	0.115983
58	58	0.329794	0.113106
59	59	0.323012	0.110295
60	60	0.31641	0.107548
61	61	0.309983	0.104867
62	62	0.303725	0.102251
63	63	0.297631	0.0996978
64	64	0.291697	0.0972083
65	65	0.285917	0.094781
66	66	0.280287	0.0924152
67	67	0.274803	0.0901098
68	68	0.269459	0.0878638
69	69	0.264253	0.0856763
70	70	0.25918	0.0835462
71	71	0.254236	0.0814723
72	72	0.249418	0.0794535
73	73	0.244721	0.0774888
74	74	0.240143	0.0755771
75	75	0.235679	0.0737172
76	76	0.231327	0.0719079
77	77	0.227083	0.0701483
78	78	0.222944	0.0684372
79	79	0.218906	0.0667733
80	80	0.214967	0.0651555
81	81	0.211124	0.0635825
82	82	0.207373	0.0620533
83	83	0.203713	0.0605664
84	84	0.20014	0.0591209
85	85	0.196652	0.0577155
86	86	0.193246	0.056349
87	87	0.18992	0.0550202
88	88	0.186672	0.0537279
89	89	0.183499	0.0524711
90	90	0.1804	0.0512487
91	91	0.177373	0.0500596
92	92	0.174415	0.0489029
93	93	0.171524	0.0477775
94	94	0.1687	0.0466827
95	95	0.165939	0.0456176
96	96	0.163242	0.0445814
97	97	0.160604	0.0435734
98	98	0.158026	0.0425927
99	99	0.155505	0.0416387
100	100	0.15304	0.0407106
101	101	0.150629	0.0398078
102	102	0.148271	0.0389293
103	103	0.145964	0.0380746
104	104	0.143707	0.0372429
105	105	0.141498	0.0364334
106	106	0.139336	0.0356455
107	107	0.13722	0.0348785
108	108	0.135148	0.0341317
109	109	0.13312	0.0334045
110	110	0.131134	0.0326963
111	111	0.129189	0.0320063
112	112	0.127284	0.031334
