#i	t	cos	sin
0	0	1	0
1	1	0.999238	0.0159653
2	2	0.996974	0.0318106
3	3	0.993252	0.0474213
4	4	0.98813	0.0626911
5	5	0.981678	0.0775219
6	6	0.97398	0.091828
7	7	0.965125	0.105536
8	8	0.95521	0.118582
9	9	0.944335	0.130917
10	10	0.932605	0.142506
11	11	0.920121	0.153323
12	12	0.906984	0.163356
13	13	0.893292	0.172602
14	14	0.879139	0.181068
15	15	0.864612	0.18877
16	16	0.849794	0.195729
17	17	0.834758	0.201971
18	18	0.819575	0.207528
19	19	0.804305	0.212434
20	20	0.789002	0.216725
21	21	0.773716	0.22044
22	22	0.758489	0.223616
23	23	0.743358	0.22629
24	24	0.728355	0.228501
25	25	0.713507	0.230283
26	26	0.698835	0.231673
27	27	0.684358	0.232703
28	28	0.670093	0.233403
29	29	0.65605	0.233804
30	30	0.642239	0.233932
31	31	0.628669	0.233814
32	32	0.615345	0.233472
33	33	0.602269	0.23293
34	34	0.589446	0.232206
35	35	0.576874	0.231319
36	36	0.564555	0.230286
37	37	0.552488	0.229121
38	38	0.540671	0.227839
39	39	0.529102	0.226453
40	40	0.517778	0.224974
41	41	0.506697	0.223412
42	42	0.495853	0.221779
43	43	0.485244	0.220081
44	44	0.474865	0.218328
45	45	0.464712	0.216526
46	46	0.454781	0.214682
47	47	0.445067	0.2128
48	48	0.435568	0.210886
49	49	0.426277	0.208946
50	50	0.417191	0.206983
51	51	0.408306	0.205
52	52	0.399617	0.203002
53	53	0.39112	0.200992
54	54	0.38281	0.198971
55	55	0.374684	0.196944
56	56	0.366738	0.194913
57	57	0.358967	0.192879
58	58	0.351367	0.190843
59	59	0.343933	0.188808
60	60	0.336663	0.186774
61	61	0.329554	0.184744
62	62	0.322599	0.182717
63	63	0.315797	0.180696
64	64	0.309143	0.178681
65	65	0.302635	0.176676
66	66	0.296269	0.174678
67	67	0.290041	0.17269
68	68	0.283949	0.170712
69	69	0.27799	0.168746
70	70	0.27216	0.166791
71	71	0.266458	0.164848
72	72	0.26088	0.162918
73	73	0.255422	0.161001
74	74	0.250083	0.159098
75	75	0.244858	0.157208
76	76	0.239746	0.155333
77	77	0.234744	0.153472
78	78	0.229849	0.151626
79	79	0.22506	0.149795
80	80	0.220374	0.147979
81	81	0.215788	0.146177
82	82	0.2113	0.144392
83	83	0.206908	0.142622
84	84	0.202609	0.140867
85	85	0.198402	0.139128
86	86	0.194285	0.137404
87	87	0.190256	0.135697
88	88	0.186312	0.134005
89	89	0.182452	0.13233
90	90	0.178673	0.130671
91	91	0.174974	0.129028
92	92	0.171353	0.127402
93	93	0.167808	0.125791
94	94	0.164337	0.124197
95	95	0.16094	0.12262
96	96	0.157613	0.121058
97	97	0.154356	0.119512
98	98	0.151168	0.117982
99	99	0.148046	0.116468
100	100	0.144989	0.114971
101	101	0.141997	0.113489
102	102	0.139067	0.112023
103	103	0.136198	0.110574
104	104	0.133389	0.10914
105	105	0.130638	0.107723
106	106	0.127943	0.106322
107	107	0.125303	0.104937
108	108	0.122718	0.103567
109	109	0.120185	0.102212
110	110	0.117706	0.100872
111	111	0.115276	0.0995462
112	112	0.112896	0.098235
113	113	0.110566	0.0969385
114	114	0.108283	0.0956561
115	115	0.106047	0.0943877
116	116	0.103857	0.0931335
117	117	0.101713	0.0918941
118	118	0.0996123	0.0906697
119	119	0.0975538	0.0894596
120	120	0.0955374	0.0882636
121	121	0.0935618	0.0870809
122	122	0.0916263	0.085911
123	123	0.0897307	0.0847551
124	124	0.0878739	0.0836126
125	125	0.0860548	0.0824834
126	126	0.0842724	0.0813673
127	127	0.0825264	0.0802643
128	128	0.0808159	0.0791742
129	129	0.0791402	0.0780973
130	130	0.0774988	0.077034
131	131	0.0758908	0.0759831
132	132	0.0743168	0.0749447
133	133	0.0727748	0.0739189
134	134	0.0712645	0.0729058
135	135	0.0697855	0.0719048
136	136	0.0683368	0.0709159
137	137	0.0669172	0.0699395
138	138	0.0655266	0.0689754
139	139	0.0641643	0.0680232
140	140	0.0628301	0.0670829
141	141	0.0615236	0.0661544
142	142	0.0602434	0.065238
143	143	0.0589894	0.0643338
144	144	0.0577608	0.063441
145	145	0.0565569	0.06256
146	146	0.0553781	0.0616906
147	147	0.0542228	0.0608319
148	148	0.0530903	0.059984
149	149	0.0519806	0.0591465
150	150	0.0508933	0.0583191
151	151	0.0498276	0.0575022
152	152	0.0487835	0.0566955
153	153	0.0477607	0.0558986
154	154	0.046759	0.0551123
155	155	0.0457774	0.0543353
156	156	0.0448157	0.0535684
157	157	0.043873	0.0528112
158	158	0.0429496	0.0520636
159	159	0.0420449	0.0513261
160	160	0.0411594	0.050598
161	161	0.0402929	0.0498791
162	162	0.0394447	0.0491695
163	163	0.0386134	0.0484688
164	164	0.0377984	0.0477775
165	165	0.037	0.0470953
166	166	0.0362176	0.0464224
167	167	0.035452	0.045758
168	168	0.0347022	0.0451025
169	169	0.0339679	0.0444559
170	170	0.0332486	0.0438179
171	171	0.0325448	0.0431877
172	172	0.0318559	0.0425658
173	173	0.0311816	0.0419521
174	174	0.030521	0.041347
175	175	0.0298746	0.0407496
176	176	0.0292419	0.0401604
177	177	0.0286221	0.0395797
178	178	0.0280148	0.0390067
179	179	0.0274197	0.038442
180	180	0.0268369	0.0378851
181	181	0.026266	0.0373358
182	182	0.0257068	0.0367948
183	183	0.0251591	0.0362622
184	184	0.0246224	0.0357367
185	185	0.0240972	0.0352185
186	186	0.0235829	0.0347075
187	187	0.0230791	0.0342034
188	188	0.0225855	0.0337064
189	189	0.0221023	0.0332164
190	190	0.0216294	0.0327332
191	191	0.021166	0.032257
192	192	0.0207116	0.0317878
193	193	0.0202661	0.0313243
194	194	0.0198292	0.0308671
195	195	0.0194009	0.0304165
196	196	0.0189812	0.0299722
197	197	0.0185705	0.0295343
198	198	0.0181684	0.0291022
199	199	0.0177752	0.028676
200	200	0.0173908	0.0282558
201	201	0.017014	0.0278414
202	202	0.0166449	0.0274335
203	203	0.016283	0.0270313
204	204	0.0159285	0.0266349
205	205	0.0155812	0.0262442
206	206	0.0152404	0.025859
207	207	0.0149066	0.0254795
208	208	0.0145795	0.0251049
209	209	0.0142594	0.0247348
210	210	0.0139463	0.0243689
211	211	0.0136392	0.0240077
212	212	0.0133385	0.0236512
213	213	0.0130437	0.0232999
214	214	0.0127556	0.0229538
215	215	0.0124743	0.0226129
216	216	0.0121994	0.0222772
217	217	0.0119302	0.0219463
218	218	0.0116665	0.0216211
219	219	0.0114082	0.0213011
220	220	0.011156	0.0209862
221	221	0.0109088	0.0206761
222	222	0.0106664	0.0203701
223	223	0.0104286	0.0200684
224	224	0.0101957	0.0197711
225	225	0.00996792	0.0194788
226	226	0.00974431	0.0191904
227	227	0.00952488	0.0189055
228	228	0.00930917	0.0186242
229	229	0.00909743	0.018347
230	230	0.00888988	0.0180736
231	231	0.00868636	0.0178039
232	232	0.00848658	0.0175383
233	233	0.00829078	0.0172762
234	234	0.00809911	0.0170179
235	235	0.00791108	0.016763
236	236	0.0077265	0.0165111
237	237	0.0075457	0.0162622
238	238	0.0073685	0.016016
239	239	0.00719468	0.0157729
240	240	0.00702438	0.0155329
241	241	0.00685789	0.0152956
242	242	0.00669521	0.0150611
243	243	0.00653601	0.0148293
244	244	0.00638066	0.0146002
245	245	0.00622896	0.0143741
246	246	0.00608052	0.0141513
247	247	0.00593552	0.0139311
248	248	0.00579398	0.0137133
249	249	0.00565562	0.0134979
250	250	0.00551983	0.0132847
251	251	0.00538808	0.0130743
252	252	0.00526023	0.0128675
253	253	0.00513595	0.0126639
254	254	0.00501506	0.0124631
255	255	0.00489729	0.0122653
256	256	0.00478293	0.0120708
257	257	0.00467138	0.0118793
258	258	0.00456283	0.0116916
259	259	0.00445733	0.0115078
260	260	0.00435488	0.0113275
261	261	0.00425495	0.0111509
262	262	0.00415792	0.0109779
263	263	0.00406334	0.0108081
264	264	0.00397056	0.010641
265	265	0.00387928	0.0104773
266	266	0.00378982	0.0103174
267	267	0.00370205	0.0101603
268	268	0.00361602	0.010006
269	269	0.0035318	0.00985453
270	270	0.00344844	0.00970537
271	271	0.00336591	0.00955803
272	272	0.00328494	0.00941379
273	273	0.00320537	0.00927168
274	274	0.00312644	0.00913173
275	275	0.00304891	0.00899299
276	276	0.00297292	0.00885563
277	277	0.00289849	0.00871977
278	278	0.00282548	0.00858617
279	279	0.00275388	0.00845449
280	280	0.00268404	0.00832461
281	281	0.00261579	0.00819671
282	282	0.00254954	0.00807053
283	283	0.00248544	0.00794665
284	284	0.00242261	0.00782412
285	285	0.00236085	0.00770322
286	286	0.00229992	0.00758416
287	287	0.00224064	0.00746729
288	288	0.00218274	0.00735257
289	289	0.00212602	0.00724026
290	290	0.00207034	0.00713007
291	291	0.00201572	0.00702067
292	292	0.00196163	0.00691333
293	293	0.00190854	0.00680738
294	294	0.00185739	0.00670309
295	295	0.00180709	0.0066003
296	296	0.00175757	0.00649826
297	297	0.00170912	0.00639771
298	298	0.00166163	0.00629827
299	299	0.00161517	0.00619988
300	300	0.00156918	0.00610242
301	301	0.00152343	0.00600668
302	302	0.00147796	0.00591242
303	303	0.00143338	0.00581925
304	304	0.00139009	0.00572758
305	305	0.00134748	0.00563738
306	306	0.00130624	0.00554836
307	307	0.00126677	0.00546108
308	308	0.00122899	0.00537523
309	309	0.00119216	0.00529087
310	310	0.00115611	0.00520792
311	311	0.0011211	0.00512643
312	312	0.00108663	0.00504655
313	313	0.00105278	0.00496749
314	314	0.00102018	0.00488978
315	315	0.000988402	0.00481367
316	316	0.000957716	0.00473899
317	317	0.00092814	0.00466589
318	318	0.000899342	0.00459379
319	319	0.00087126	0.00452302
320	320	0.000843396	0.00445378
321	321	0.000815614	0.00438574
322	322	0.000788166	0.00431902
323	323	0.000760629	0.00425347
324	324	0.00073337	0.00418843
325	325	0.000706582	0.00412413
326	326	0.000680069	0.00406039
327	327	0.000654182	0.00399778
328	328	0.000628984	0.00393587
329	329	0.000604627	0.00387468
330	330	0.000580181	0.00381489
331	331	0.000556158	0.0037558
332	332	0.000532431	0.00369738
333	333	0.000509074	0.00363947
334	334	0.000485965	0.0035824
335	335	0.000462949	0.0035262
336	336	0.000440342	0.0034699
337	337	0.000419011	0.00341457
338	338	0.000398153	0.00335972
339	339	0.000377986	0.0033054
340	340	0.000359247	0.00325132
341	341	0.000342149	0.0031973
342	342	0.000325841	0.00314392
343	343	0.000310311	0.00309138
344	344	0.000295658	0.00304015
345	345	0.000282004	0.00298997
346	346	0.000269184	0.00294117
347	347	0.000257282	0.00289396
348	348	0.000246469	0.00284745
349	349	0.000236203	0.00280178
350	350	0.0002268	0.00275639
351	351	0.000217777	0.00271188
352	352	0.000208732	0.00266795
353	353	0.000200289	0.0026251
354	354	0.00019229	0.00258339
355	355	0.000184157	0.00254275
356	356	0.000176244	0.0025024
357	357	0.00016839	0.00246278
358	358	0.000159975	0.00242377
359	359	0.000151401	0.00238537
360	360	0.000143314	0.00234727
361	361	0.000135788	0.00230944
362	362	0.000128473	0.00227197
363	363	0.000122055	0.00223528
364	364	0.000116219	0.0021989
365	365	0.000110465	0.00216334
366	366	0.000104773	0.00212865
367	367	9.96714e-05	0.00209464
368	368	9.51589e-05	0.00206062
