#i	t	cos	sin
0	0	1	0
1	1	0.999235	0.01596
2	2	0.996949	0.0317984
3	3	0.993167	0.0473964
4	4	0.987933	0.0626403
5	5	0.981301	0.0774235
6	6	0.973343	0.0916487
7	7	0.96414	0.10523
8	8	0.953782	0.118093
9	9	0.942368	0.130175
10	10	0.929999	0.141429
11	11	0.916782	0.15182
12	12	0.902822	0.161325
13	13	0.888225	0.169933
14	14	0.873093	0.177644
15	15	0.857522	0.184471
16	16	0.841607	0.19043
17	17	0.825434	0.195549
18	18	0.809083	0.199861
19	19	0.792627	0.203403
20	20	0.776134	0.206217
21	21	0.759662	0.208345
22	22	0.743264	0.209834
23	23	0.726987	0.210728
24	24	0.71087	0.211075
25	25	0.694949	0.210919
26	26	0.679252	0.210306
27	27	0.663804	0.209278
28	28	0.648625	0.207876
29	29	0.633732	0.206141
30	30	0.619136	0.204108
31	31	0.604848	0.201813
32	32	0.590875	0.199288
33	33	0.577221	0.196565
34	34	0.563888	0.19367
35	35	0.550878	0.19063
36	36	0.53819	0.187469
37	37	0.525821	0.184208
38	38	0.513769	0.180868
39	39	0.50203	0.177465
40	40	0.490598	0.174017
41	41	0.479469	0.170537
42	42	0.468637	0.16704
43	43	0.458095	0.163537
44	44	0.447837	0.160037
45	45	0.437857	0.156551
46	46	0.428147	0.153087
47	47	0.418701	0.149651
48	48	0.409512	0.14625
49	49	0.400573	0.142889
50	50	0.391877	0.139573
51	51	0.383417	0.136307
52	52	0.375188	0.133092
53	53	0.367181	0.129933
54	54	0.359391	0.126831
55	55	0.351811	0.123788
56	56	0.344436	0.120807
57	57	0.337258	0.117887
58	58	0.330272	0.115029
59	59	0.323472	0.112235
60	60	0.316853	0.109504
61	61	0.310408	0.106835
62	62	0.304134	0.10423
63	63	0.298024	0.101687
64	64	0.292075	0.0992053
65	65	0.28628	0.096785
66	66	0.280636	0.0944251
67	67	0.275139	0.0921247
68	68	0.269783	0.0898829
69	69	0.264565	0.0876991
70	70	0.259481	0.0855721
71	71	0.254526	0.0835009
72	72	0.249697	0.0814846
73	73	0.24499	0.0795221
74	74	0.240402	0.0776123
75	75	0.235929	0.0757541
76	76	0.231567	0.0739466
77	77	0.227312	0.0721885
78	78	0.223163	0.0704786
79	79	0.219114	0.0688156
80	80	0.215164	0.0671984
81	81	0.211309	0.0656256
82	82	0.207546	0.0640959
83	83	0.203873	0.0626082
84	84	0.200287	0.0611612
85	85	0.196785	0.0597536
86	86	0.193365	0.0583841
87	87	0.190024	0.0570515
88	88	0.186761	0.0557546
89	89	0.183574	0.0544925
90	90	0.180459	0.0532641
91	91	0.177415	0.0520684
92	92	0.174441	0.0509043
93	93	0.171534	0.0497707
94	94	0.168693	0.0486669
95	95	0.165916	0.047592
96	96	0.163201	0.0465451
97	97	0.160546	0.0455256
98	98	0.15795	0.0445325
99	99	0.155411	0.0435651
100	100	0.152928	0.0426227
101	101	0.1505	0.0417045
102	102	0.148124	0.0408098
103	103	0.1458	0.039938
104	104	0.143526	0.0390886
105	105	0.141301	0.0382608
106	106	0.139124	0.037454
107	107	0.136993	0.0366677
108	108	0.134907	0.0359014
109	109	0.132866	0.0351544
110	110	0.130867	0.0344263
111	111	0.12891	0.0337166
112	112	0.126995	0.0330249
113	113	0.125119	0.0323505
114	114	0.123282	0.0316933
115	115	0.121482	0.0310528
116	116	0.11972	0.0304287
117	117	0.117993	0.0298206
118	118	0.116302	0.029228
119	119	0.114644	0.0286505
120	120	0.113018	0.0280876
121	121	0.111425	0.027539
122	122	0.109864	0.027004
123	123	0.108332	0.0264824
