#i	t	cos	sin
0	0	1	0
1	1	0.999242	0.0159593
2	2	0.997002	0.0318007
3	3	0.993341	0.0474128
4	4	0.988335	0.0626956
5	5	0.982066	0.0775601
6	6	0.974627	0.0919307
7	7	0.966116	0.105743
8	8	0.956633	0.118946
9	9	0.946282	0.131503
10	10	0.935161	0.143386
11	11	0.923372	0.154581
12	12	0.911009	0.165084
13	13	0.898162	0.174897
14	14	0.884916	0.184032
15	15	0.871347	0.192507
16	16	0.857528	0.200344
17	17	0.843522	0.207569
18	18	0.829388	0.21421
19	19	0.815176	0.220298
20	20	0.800931	0.225864
21	21	0.786691	0.230939
22	22	0.772492	0.235556
23	23	0.758361	0.239744
24	24	0.744325	0.243532
25	25	0.730403	0.246947
26	26	0.716614	0.250016
27	27	0.702971	0.252764
28	28	0.689487	0.255215
29	29	0.67617	0.25739
30	30	0.663028	0.259309
31	31	0.650069	0.26099
32	32	0.637294	0.262451
33	33	0.624709	0.263707
34	34	0.612314	0.264772
35	35	0.600111	0.265657
36	36	0.588101	0.266375
37	37	0.576285	0.266938
38	38	0.564661	0.267356
39	39	0.55323	0.267638
40	40	0.54199	0.267792
41	41	0.53094	0.267827
42	42	0.520078	0.267749
43	43	0.509403	0.267565
44	44	0.498912	0.267282
45	45	0.488602	0.266906
46	46	0.478471	0.266442
47	47	0.468517	0.265893
48	48	0.45874	0.265263
49	49	0.449136	0.264558
50	50	0.439702	0.263781
51	51	0.430436	0.262936
52	52	0.421336	0.262028
53	53	0.412398	0.261059
54	54	0.403619	0.260032
55	55	0.394999	0.25895
56	56	0.386533	0.257815
57	57	0.378221	0.256629
58	58	0.370059	0.255395
59	59	0.362045	0.254116
60	60	0.354175	0.252793
61	61	0.34645	0.251428
62	62	0.338866	0.250024
63	63	0.331421	0.248583
64	64	0.324113	0.247106
65	65	0.316939	0.245596
66	66	0.309898	0.244054
67	67	0.302988	0.242482
68	68	0.296207	0.240883
69	69	0.289551	0.239257
70	70	0.283018	0.237606
71	71	0.276608	0.23593
72	72	0.270318	0.234232
73	73	0.264147	0.232513
74	74	0.258092	0.230774
75	75	0.252151	0.229017
76	76	0.246323	0.227243
77	77	0.240604	0.225453
78	78	0.234994	0.223649
79	79	0.229491	0.221831
80	80	0.224093	0.22
81	81	0.218797	0.218158
82	82	0.213603	0.216304
83	83	0.208509	0.21444
84	84	0.203514	0.212567
85	85	0.198616	0.210688
86	86	0.193814	0.208802
87	87	0.189106	0.206911
88	88	0.184489	0.205013
89	89	0.179962	0.203111
90	90	0.175523	0.201205
91	91	0.171171	0.199296
92	92	0.166903	0.197386
93	93	0.16272	0.195474
94	94	0.15862	0.193562
95	95	0.154601	0.191649
96	96	0.150663	0.189737
97	97	0.146804	0.187826
98	98	0.143022	0.185917
99	99	0.139316	0.18401
100	100	0.135685	0.182105
101	101	0.132126	0.180204
102	102	0.128641	0.178306
103	103	0.125227	0.176412
104	104	0.121883	0.174523
105	105	0.118609	0.172639
106	106	0.115401	0.17076
107	107	0.112261	0.168888
108	108	0.109185	0.167022
109	109	0.106174	0.165164
110	110	0.103225	0.163313
111	111	0.100338	0.16147
112	112	0.0975096	0.159634
113	113	0.0947413	0.157806
114	114	0.092032	0.155987
115	115	0.0893802	0.154176
116	116	0.0867855	0.152374
117	117	0.084246	0.150581
118	118	0.0817606	0.148796
119	119	0.079329	0.147021
120	120	0.0769501	0.145257
121	121	0.0746234	0.143502
122	122	0.0723478	0.141758
123	123	0.0701228	0.140025
124	124	0.0679465	0.138303
125	125	0.0658179	0.136592
126	126	0.0637375	0.134892
127	127	0.0617032	0.133204
128	128	0.059714	0.131528
129	129	0.0577702	0.129864
130	130	0.0558703	0.128213
131	131	0.0540135	0.126574
132	132	0.0521984	0.124948
133	133	0.0504256	0.123335
134	134	0.0486935	0.121734
135	135	0.0470017	0.120147
136	136	0.0453494	0.118573
137	137	0.0437363	0.117014
138	138	0.0421609	0.115469
139	139	0.0406225	0.113937
140	140	0.0391197	0.112417
