#i	t	cos	sin
0	0	1	0
1	1	0.999235	0.0159587
2	2	0.99695	0.0317959
3	3	0.993172	0.0473931
4	4	0.987942	0.0626366
5	5	0.981318	0.0774205
6	6	0.97337	0.0916479
7	7	0.96418	0.105233
8	8	0.953839	0.118102
9	9	0.942444	0.130194
10	10	0.930098	0.14146
11	11	0.916907	0.151866
12	12	0.902976	0.16139
13	13	0.888409	0.170022
14	14	0.87331	0.177761
15	15	0.857774	0.184619
16	16	0.841895	0.190615
17	17	0.825759	0.195775
18	18	0.809446	0.200131
19	19	0.793029	0.203722
20	20	0.776574	0.206587
21	21	0.760141	0.208771
22	22	0.743781	0.210319
23	23	0.727541	0.211276
24	24	0.711461	0.211688
25	25	0.695575	0.211601
26	26	0.679912	0.211058
27	27	0.664497	0.210102
28	28	0.649348	0.208775
29	29	0.634483	0.207114
30	30	0.619913	0.205157
31	31	0.605649	0.202939
32	32	0.591697	0.200492
33	33	0.578062	0.197845
34	34	0.564746	0.195027
35	35	0.55175	0.192063
36	36	0.539074	0.188976
37	37	0.526716	0.185789
38	38	0.514672	0.18252
39	39	0.502939	0.179188
40	40	0.491512	0.175808
41	41	0.480386	0.172396
42	42	0.469555	0.168964
43	43	0.459012	0.165524
44	44	0.448753	0.162086
45	45	0.438769	0.158659
46	46	0.429054	0.155252
47	47	0.419602	0.151872
48	48	0.410406	0.148524
49	49	0.401458	0.145215
50	50	0.392752	0.141948
51	51	0.384281	0.138729
52	52	0.376039	0.135559
53	53	0.368019	0.132442
54	54	0.360214	0.12938
55	55	0.352618	0.126376
56	56	0.345225	0.12343
57	57	0.338028	0.120543
58	58	0.331023	0.117717
59	59	0.324203	0.114952
60	60	0.317562	0.112247
61	61	0.311095	0.109603
62	62	0.304797	0.107021
63	63	0.298663	0.104498
64	64	0.292688	0.102035
65	65	0.286867	0.099632
66	66	0.281195	0.0972871
67	67	0.275669	0.0949998
68	68	0.270283	0.0927691
69	69	0.265034	0.0905938
70	70	0.259917	0.0884731
71	71	0.254929	0.0864057
72	72	0.250067	0.0843907
73	73	0.245325	0.0824268
74	74	0.240702	0.080513
75	75	0.236194	0.0786484
76	76	0.231796	0.076832
77	77	0.227507	0.0750627
78	78	0.223323	0.0733393
79	79	0.219241	0.0716609
80	80	0.215257	0.0700265
81	81	0.21137	0.0684348
82	82	0.207576	0.0668848
83	83	0.203872	0.0653755
84	84	0.200256	0.0639057
85	85	0.196726	0.0624742
86	86	0.193278	0.0610801
87	87	0.189912	0.0597223
88	88	0.186623	0.0583996
89	89	0.183411	0.0571112
90	90	0.180273	0.0558562
91	91	0.177207	0.0546339
92	92	0.174211	0.0534432
93	93	0.171283	0.0522833
94	94	0.168422	0.0511533
95	95	0.165626	0.0500526
96	96	0.162892	0.0489803
97	97	0.16022	0.0479357
98	98	0.157607	0.0469181
99	99	0.155052	0.0459268
100	100	0.152553	0.044961
101	101	0.150109	0.0440201
102	102	0.147718	0.0431035
103	103	0.145379	0.0422104
104	104	0.14309	0.0413402
105	105	0.14085	0.0404922
106	106	0.138658	0.0396657
107	107	0.136512	0.0388602
108	108	0.134412	0.0380753
109	109	0.132355	0.0373102
110	110	0.130341	0.0365642
111	111	0.12837	0.0358369
112	112	0.126438	0.0351279
113	113	0.124547	0.0344364
114	114	0.122693	0.0337622
115	115	0.120878	0.0331049
116	116	0.119099	0.0324638
117	117	0.117356	0.0318387
118	118	0.115648	0.0312291
119	119	0.113973	0.0306346
120	120	0.112331	0.0300546
121	121	0.110722	0.0294886
122	122	0.109143	0.0289362
123	123	0.107595	0.0283969
124	124	0.106077	0.0278703
125	125	0.104587	0.0273559
126	126	0.103126	0.0268534
127	127	0.101693	0.0263624
128	128	0.100287	0.0258825
129	129	0.098908	0.0254136
130	130	0.0975545	0.0249553
131	131	0.0962264	0.0245073
132	132	0.0949233	0.0240694
133	133	0.0936446	0.0236412
134	134	0.0923897	0.0232226
135	135	0.0911579	0.0228133
136	136	0.0899489	0.0224132
137	137	0.0887619	0.0220219
138	138	0.0875965	0.0216393
139	139	0.0864522	0.0212651
140	140	0.0853284	0.020899
141	141	0.0842248	0.020541
142	142	0.0831408	0.0201906
143	143	0.0820759	0.019848
144	144	0.0810297	0.0195127
145	145	0.0800016	0.0191846
146	146	0.0789913	0.0188633
147	147	0.0779985	0.0185488
148	148	0.0770227	0.0182408
149	149	0.0760636	0.0179392
150	150	0.0751207	0.0176438
151	151	0.0741936	0.0173543
152	152	0.073282	0.0170706
153	153	0.0723856	0.0167927
154	154	0.0715039	0.0165203
155	155	0.0706366	0.0162531
156	156	0.0697836	0.0159913
157	157	0.0689446	0.015735
158	158	0.0681192	0.0154838
159	159	0.0673071	0.0152376
160	160	0.066508	0.0149964
161	161	0.0657216	0.0147602
162	162	0.0649478	0.0145286
163	163	0.0641862	0.0143016
164	164	0.0634365	0.0140791
165	165	0.0626984	0.0138608
166	166	0.0619719	0.0136466
167	167	0.0612566	0.0134364
168	168	0.0605524	0.0132302
169	169	0.0598593	0.0130277
170	170	0.0591771	0.0128289
171	171	0.0585055	0.0126335
172	172	0.0578444	0.0124417
173	173	0.0571936	0.0122534
174	174	0.056553	0.0120687
175	175	0.0559224	0.0118873
176	176	0.0553017	0.0117092
177	177	0.0546905	0.0115345
178	178	0.0540889	0.011363
179	179	0.0534965	0.0111947
180	180	0.0529133	0.0110294
181	181	0.052339	0.0108673
182	182	0.0517734	0.0107081
183	183	0.0512165	0.010552
184	184	0.0506681	0.0103988
185	185	0.050128	0.0102484
186	186	0.0495962	0.0101008
187	187	0.0490724	0.00995598
188	188	0.0485564	0.00981397
189	189	0.0480482	0.00967469
190	190	0.0475473	0.00953799
191	191	0.0470537	0.00940404
192	192	0.046567	0.00927286
193	193	0.0460873	0.00914428
194	194	0.0456144	0.00901816
195	195	0.045148	0.00889448
196	196	0.0446878	0.00877303
197	197	0.0442339	0.0086536
198	198	0.0437862	0.00853618
199	199	0.0433447	0.00842044
200	200	0.0429091	0.00830654
201	201	0.0424796	0.00819428
202	202	0.042056	0.00808378
203	203	0.0416383	0.00797483
204	204	0.0412267	0.00786737
205	205	0.0408209	0.00776135
206	206	0.0404211	0.00765688
207	207	0.0400273	0.00755402
