#i	t	cos	sin
0	0	1	0
1	1	0.999235	0.0159579
2	2	0.99695	0.0317942
3	3	0.993169	0.0473902
4	4	0.987934	0.062632
5	5	0.981302	0.0774132
6	6	0.973343	0.0916364
7	7	0.964137	0.105215
8	8	0.953776	0.118075
9	9	0.942356	0.130153
10	10	0.929981	0.141403
11	11	0.916755	0.151787
12	12	0.902786	0.161284
13	13	0.888177	0.169883
14	14	0.873031	0.177585
15	15	0.857446	0.184398
16	16	0.841515	0.190344
17	17	0.825325	0.195448
18	18	0.808957	0.199742
19	19	0.792483	0.203265
20	20	0.775971	0.206057
21	21	0.75948	0.208163
22	22	0.743062	0.209627
23	23	0.726765	0.210496
24	24	0.710628	0.210816
25	25	0.694687	0.210632
26	26	0.67897	0.209989
27	27	0.663502	0.208929
28	28	0.648304	0.207495
29	29	0.633391	0.205726
30	30	0.618776	0.203659
31	31	0.60447	0.201328
32	32	0.59048	0.198768
33	33	0.576809	0.196007
34	34	0.563462	0.193075
35	35	0.550438	0.189997
36	36	0.537737	0.186797
37	37	0.525357	0.183498
38	38	0.513295	0.180119
39	39	0.501547	0.176679
40	40	0.490108	0.173193
41	41	0.478973	0.169677
42	42	0.468136	0.166143
43	43	0.457591	0.162603
44	44	0.447331	0.159069
45	45	0.437351	0.155548
46	46	0.427642	0.15205
47	47	0.418199	0.148582
48	48	0.409015	0.14515
49	49	0.400081	0.14176
50	50	0.391393	0.138416
51	51	0.382942	0.135123
52	52	0.374721	0.131883
53	53	0.366725	0.128701
54	54	0.358946	0.125578
55	55	0.351378	0.122516
56	56	0.344014	0.119517
57	57	0.336848	0.116581
58	58	0.329874	0.11371
59	59	0.323087	0.110903
60	60	0.316479	0.108161
61	61	0.310046	0.105483
62	62	0.303782	0.10287
63	63	0.297683	0.10032
64	64	0.291743	0.0978324
65	65	0.285957	0.0954072
66	66	0.280321	0.0930432
67	67	0.274831	0.0907393
68	68	0.269482	0.0884944
69	69	0.26427	0.0863076
70	70	0.25919	0.0841778
71	71	0.25424	0.0821039
72	72	0.249416	0.0800849
73	73	0.244713	0.0781195
74	74	0.240128	0.0762068
75	75	0.235659	0.0743458
76	76	0.2313	0.0725352
77	77	0.22705	0.0707738
78	78	0.222904	0.0690606
79	79	0.21886	0.0673944
80	80	0.214915	0.065774
81	81	0.211065	0.0641984
82	82	0.207308	0.0626663
83	83	0.203642	0.0611764
84	84	0.200063	0.0597277
85	85	0.196568	0.0583189
86	86	0.193156	0.056949
87	87	0.189824	0.0556167
88	88	0.18657	0.054321
89	89	0.183391	0.0530606
90	90	0.180286	0.0518345
91	91	0.177252	0.0506416
92	92	0.174287	0.0494809
93	93	0.17139	0.0483514
94	94	0.168559	0.0472522
95	95	0.165792	0.0461824
96	96	0.163088	0.0451411
97	97	0.160444	0.0441276
98	98	0.15786	0.0431411
99	99	0.155333	0.0421809
100	100	0.152863	0.0412464
101	101	0.150447	0.0403368
102	102	0.148085	0.0394515
103	103	0.145774	0.0385896
104	104	0.143514	0.0377508
105	105	0.141302	0.0369343
106	106	0.139139	0.0361395
107	107	0.137021	0.0353656
108	108	0.134949	0.0346121
109	109	0.132921	0.0338784
110	110	0.130935	0.0331639
111	111	0.128991	0.0324683
112	112	0.127088	0.0317908
113	113	0.125224	0.0311308
114	114	0.123398	0.0304879
115	115	0.12161	0.0298617
116	116	0.119858	0.0292514
117	117	0.118141	0.0286568
118	118	0.116459	0.0280774
119	119	0.114811	0.0275128
120	120	0.113196	0.0269625
121	121	0.111613	0.0264262
122	122	0.11006	0.0259034
123	123	0.108539	0.0253937
124	124	0.107046	0.0248969
125	125	0.105583	0.0244125
126	126	0.104148	0.0239402
127	127	0.10274	0.0234795
128	128	0.101359	0.0230301
129	129	0.100003	0.0225918
130	130	0.0986733	0.0221641
131	131	0.0973682	0.0217466
132	132	0.0960874	0.0213393
133	133	0.0948301	0.0209419
134	134	0.0935959	0.0205539
135	135	0.0923841	0.0201752
136	136	0.0911942	0.0198055
137	137	0.0900257	0.0194446
138	138	0.0888781	0.0190922
139	139	0.0877508	0.018748
140	140	0.0866434	0.0184118
141	141	0.0855554	0.0180833
142	142	0.0844864	0.0177621
143	143	0.0834361	0.0174481
144	144	0.082404	0.0171409
145	145	0.0813897	0.0168402
146	146	0.0803929	0.0165459
147	147	0.0794134	0.0162578
148	148	0.0784509	0.0159759
149	149	0.0775051	0.0156998
150	150	0.0765756	0.0154296
151	151	0.075662	0.0151651
152	152	0.0747643	0.0149063
153	153	0.073882	0.0146532
154	154	0.0730148	0.0144055
155	155	0.0721624	0.0141632
156	156	0.0713246	0.0139263
157	157	0.0705008	0.0136946
158	158	0.0696909	0.0134679
159	159	0.0688945	0.0132462
160	160	0.0681113	0.0130294
161	161	0.0673412	0.0128172
162	162	0.0665839	0.0126098
163	163	0.0658391	0.0124068
164	164	0.0651066	0.0122083
165	165	0.0643862	0.0120143
166	166	0.0636776	0.0118246
167	167	0.0629807	0.0116393
168	168	0.0622951	0.0114583
169	169	0.0616207	0.0112817
170	170	0.0609572	0.0111094
171	171	0.0603044	0.0109416
172	172	0.0596619	0.0107782
173	173	0.0590293	0.0106191
174	174	0.0584061	0.0104644
175	175	0.0577922	0.0103138
176	176	0.0571871	0.0101672
177	177	0.0565904	0.0100244
178	178	0.056002	0.00988529
179	179	0.0554215	0.00974954
180	180	0.0548487	0.00961693
181	181	0.0542834	0.0094872
182	182	0.0537254	0.00936004
183	183	0.0531746	0.0092352
184	184	0.0526311	0.00911256
185	185	0.0520947	0.00899195
186	186	0.0515655	0.00887313
187	187	0.0510434	0.00875601
188	188	0.0505285	0.00864045
189	189	0.0500206	0.0085264
190	190	0.0495198	0.0084138
191	191	0.0490261	0.0083026
192	192	0.0485393	0.0081928
193	193	0.0480595	0.00808448
194	194	0.0475864	0.00797762
195	195	0.04712	0.00787222
196	196	0.0466602	0.00776826
197	197	0.0462069	0.00766568
198	198	0.0457601	0.00756454
199	199	0.0453196	0.00746475
200	200	0.0448852	0.00736617
201	201	0.0444568	0.00726889
202	202	0.0440343	0.00717287
203	203	0.0436177	0.00707816
204	204	0.0432069	0.00698474
205	205	0.0428017	0.00689259
206	206	0.042402	0.00680159
207	207	0.0420078	0.00671176
208	208	0.041619	0.00662308
209	209	0.0412355	0.00653556
210	210	0.0408572	0.00644921
211	211	0.0404841	0.00636397
212	212	0.0401161	0.00627994
213	213	0.0397531	0.00619717
214	214	0.0393949	0.0061157
215	215	0.0390415	0.00603546
216	216	0.0386926	0.00595648
217	217	0.0383482	0.00587879
218	218	0.0380081	0.00580226
219	219	0.0376723	0.00572697
220	220	0.0373408	0.00565289
221	221	0.0370133	0.00558001
222	222	0.0366899	0.00550824
223	223	0.0363704	0.00543762
224	224	0.0360548	0.00536809
225	225	0.035743	0.00529965
226	226	0.0354348	0.00523232
227	227	0.0351304	0.00516599
228	228	0.0348296	0.0051007
229	229	0.0345324	0.00503641
230	230	0.0342385	0.00497313
231	231	0.0339482	0.00491073
232	232	0.0336612	0.00484915
233	233	0.0333776	0.00478844
234	234	0.0330974	0.00472845
235	235	0.0328205	0.00466907
236	236	0.0325469	0.00461039
237	237	0.0322766	0.00455236
238	238	0.0320098	0.00449498
239	239	0.0317463	0.0044382
240	240	0.0314862	0.00438203
241	241	0.0312294	0.00432658
242	242	0.030976	0.0042718
243	243	0.030726	0.00421782
244	244	0.0304793	0.00416467
245	245	0.0302357	0.00411244
246	246	0.0299953	0.0040611
247	247	0.0297579	0.00401068
248	248	0.0295236	0.00396124
249	249	0.0292921	0.00391274
250	250	0.0290635	0.00386524
251	251	0.0288376	0.00381865
252	252	0.0286144	0.00377295
253	253	0.0283937	0.00372825
254	254	0.0281755	0.00368444
255	255	0.0279598	0.00364148
256	256	0.0277465	0.00359936
257	257	0.0275355	0.00355807
258	258	0.0273267	0.00351755
259	259	0.02712	0.00347779
260	260	0.0269155	0.0034388
261	261	0.026713	0.0034005
262	262	0.0265124	0.0033629
263	263	0.0263137	0.0033258
264	264	0.0261169	0.00328915
265	265	0.025922	0.00325291
266	266	0.025729	0.00321703
267	267	0.025538	0.00318151
268	268	0.0253489	0.00314629
269	269	0.0251618	0.00311138
270	270	0.0249767	0.00307675
271	271	0.0247937	0.00304241
272	272	0.0246127	0.00300839
273	273	0.0244337	0.00297476
274	274	0.0242569	0.00294162
275	275	0.024082	0.0029089
276	276	0.0239092	0.00287668
277	277	0.0237382	0.00284504
278	278	0.0235692	0.00281403
279	279	0.023402	0.00278367
280	280	0.0232365	0.00275406
281	281	0.0230728	0.00272519
282	282	0.0229108	0.00269711
283	283	0.0227503	0.00266982
284	284	0.0225915	0.00264338
285	285	0.022434	0.00261766
286	286	0.0222778	0.0025926
287	287	0.0221229	0.00256822
288	288	0.0219691	0.00254453
289	289	0.0218165	0.0025214
290	290	0.0216651	0.00249876
291	291	0.0215147	0.00247651
292	292	0.0213654	0.00245463
293	293	0.0212172	0.00243301
294	294	0.02107	0.00241153
295	295	0.020924	0.00239015
296	296	0.0207792	0.00236886
297	297	0.0206357	0.00234759
298	298	0.0204935	0.0023264
299	299	0.0203526	0.00230527
300	300	0.0202132	0.00228407
301	301	0.0200753	0.0022628
302	302	0.0199388	0.0022415
303	303	0.019804	0.0022201
304	304	0.0196706	0.00219869
305	305	0.0195389	0.00217724
306	306	0.0194088	0.0021558
307	307	0.0192802	0.00213426
308	308	0.0191533	0.00211259
309	309	0.0190281	0.00209095
310	310	0.0189045	0.00206939
311	311	0.0187827	0.00204788
312	312	0.0186625	0.00202648
313	313	0.0185439	0.00200527
314	314	0.0184271	0.00198422
315	315	0.0183121	0.00196336
316	316	0.0181987	0.00194274
317	317	0.0180868	0.00192245
318	318	0.0179766	0.00190251
319	319	0.0178677	0.00188294
320	320	0.0177602	0.00186381
321	321	0.0176541	0.00184507
322	322	0.0175492	0.0018268
323	323	0.0174453	0.00180903
324	324	0.0173425	0.00179175
325	325	0.0172407	0.00177491
326	326	0.0171398	0.00175849
327	327	0.0170398	0.0017425
328	328	0.0169407	0.001727
329	329	0.0168423	0.00171196
330	330	0.0167447	0.00169737
331	331	0.0166478	0.00168317
332	332	0.0165515	0.00166931
333	333	0.0164557	0.00165578
334	334	0.0163604	0.00164254
335	335	0.0162657	0.00162952
336	336	0.0161713	0.00161657
337	337	0.0160775	0.00160378
338	338	0.0159843	0.00159118
339	339	0.0158917	0.00157866
340	340	0.0157997	0.00156616
341	341	0.0157084	0.00155363
342	342	0.0156177	0.00154106
343	343	0.0155279	0.00152853
344	344	0.0154388	0.00151606
345	345	0.0153505	0.00150373
346	346	0.0152631	0.00149155
347	347	0.0151765	0.00147948
348	348	0.0150906	0.00146759
349	349	0.0150056	0.00145594
350	350	0.0149214	0.00144456
351	351	0.0148378	0.00143348
352	352	0.0147549	0.00142266
353	353	0.0146727	0.00141212
354	354	0.0145911	0.00140185
355	355	0.0145101	0.00139174
356	356	0.0144296	0.00138178
357	357	0.0143496	0.00137197
358	358	0.01427	0.00136229
359	359	0.0141909	0.00135254
360	360	0.0141122	0.00134268
361	361	0.0140341	0.00133271
362	362	0.0139565	0.00132257
363	363	0.0138795	0.00131226
364	364	0.0138032	0.00130176
365	365	0.0137276	0.00129112
366	366	0.0136528	0.00128031
367	367	0.0135788	0.00126943
368	368	0.0135055	0.0012585
369	369	0.013433	0.00124761
370	370	0.0133613	0.00123683
371	371	0.0132903	0.0012263
372	372	0.0132199	0.00121604
373	373	0.0131502	0.00120613
374	374	0.013081	0.00119668
375	375	0.0130121	0.00118773
376	376	0.0129436	0.00117924
377	377	0.0128754	0.00117125
378	378	0.0128073	0.00116368
379	379	0.0127394	0.00115647
380	380	0.0126713	0.00114957
381	381	0.0126033	0.00114279
382	382	0.0125352	0.00113605
383	383	0.0124672	0.00112931
384	384	0.0123992	0.0011225
385	385	0.0123313	0.00111559
386	386	0.0122636	0.00110848
387	387	0.0121963	0.00110116
388	388	0.0121293	0.00109371
389	389	0.0120628	0.0010861
390	390	0.0119968	0.00107841
391	391	0.0119313	0.00107064
392	392	0.0118663	0.00106285
393	393	0.011802	0.00105512
394	394	0.0117381	0.00104749
395	395	0.0116748	0.00104006
396	396	0.011612	0.00103286
397	397	0.0115497	0.00102582
398	398	0.0114877	0.00101894
399	399	0.0114262	0.00101225
400	400	0.011365	0.00100565
401	401	0.0113041	0.000999142
402	402	0.0112435	0.000992635
403	403	0.0111832	0.000986135
404	404	0.0111232	0.000979568
405	405	0.0110635	0.000972907
406	406	0.0110041	0.000966147
407	407	0.0109452	0.000959246
408	408	0.0108867	0.000952106
409	409	0.0108286	0.000944719
410	410	0.0107709	0.000937099
411	411	0.0107137	0.000929189
412	412	0.010657	0.000921046
413	413	0.0106009	0.000912746
414	414	0.0105456	0.000904367
415	415	0.0104909	0.000895883
416	416	0.0104369	0.000887351
417	417	0.0103835	0.000878883
418	418	0.0103308	0.000870484
419	419	0.0102788	0.000862356
420	420	0.0102275	0.00085455
421	421	0.0101766	0.000847101
422	422	0.0101262	0.000840093
423	423	0.0100764	0.000833552
424	424	0.0100268	0.000827564
425	425	0.00997742	0.000822066
426	426	0.00992828	0.000817072
427	427	0.00987926	0.000812573
428	428	0.00983024	0.000808594
429	429	0.00978116	0.000804885
430	430	0.00973195	0.000801357
431	431	0.00968266	0.000797979
432	432	0.00963324	0.000794718
433	433	0.00958371	0.000791521
434	434	0.00953415	0.000788339
435	435	0.00948459	0.000785057
436	436	0.00943502	0.000781588
437	437	0.00938549	0.00077779
438	438	0.00933606	0.000773732
439	439	0.00928683	0.000769407
440	440	0.0092379	0.000764801
441	441	0.0091893	0.000759844
442	442	0.00914116	0.000754556
443	443	0.00909345	0.000749032
444	444	0.00904624	0.000743192
445	445	0.00899951	0.000737043
446	446	0.0089533	0.000730759
447	447	0.00890765	0.000724245
448	448	0.00886247	0.000717497
449	449	0.00881784	0.000710472
450	450	0.00877381	0.00070329
451	451	0.00873029	0.000695851
452	452	0.00868739	0.00068817
453	453	0.00864505	0.000680217
454	454	0.0086033	0.000672055
455	455	0.00856205	0.000663782
456	456	0.00852132	0.000655412
457	457	0.00848121	0.000646888
458	458	0.00844178	0.000638206
459	459	0.00840296	0.000629428
460	460	0.00836466	0.000620565
461	461	0.00832685	0.000611661
462	462	0.00828959	0.000602707
463	463	0.00825287	0.000593739
464	464	0.00821666	0.000584858
465	465	0.00818091	0.000576081
466	466	0.0081456	0.000567423
467	467	0.00811078	0.00055891
468	468	0.00807635	0.000550538
469	469	0.0080423	0.0005424
470	470	0.00800847	0.000534546
471	471	0.00797484	0.000526913
472	472	0.0079414	0.000519544
473	473	0.00790823	0.000512412
474	474	0.00787528	0.0005055
475	475	0.00784252	0.000498813
476	476	0.00780989	0.000492355
477	477	0.00777743	0.000486048
478	478	0.00774512	0.000479917
479	479	0.00771296	0.000473966
480	480	0.00768101	0.000468235
481	481	0.00764921	0.000462694
482	482	0.00761762	0.000457355
483	483	0.00758626	0.000452238
484	484	0.00755511	0.000447353
485	485	0.0075242	0.000442745
486	486	0.00749352	0.000438332
487	487	0.00746304	0.000434167
488	488	0.00743274	0.000430187
489	489	0.00740261	0.000426265
490	490	0.00737273	0.000422398
491	491	0.00734305	0.000418605
492	492	0.00731363	0.0004149
493	493	0.00728448	0.000411296
494	494	0.00725566	0.000407791
495	495	0.00722717	0.000404521
496	496	0.00719911	0.000401432
497	497	0.00717138	0.000398466
498	498	0.007144	0.000395779
499	499	0.00711691	0.00039344
500	500	0.00709006	0.000391441
501	501	0.00706348	0.000389825
502	502	0.00703713	0.00038859
503	503	0.00701081	0.000387729
504	504	0.00698449	0.000387233
505	505	0.00695813	0.000387149
506	506	0.00693168	0.000387378
507	507	0.00690513	0.000387801
508	508	0.00687844	0.000388323
509	509	0.00685161	0.000388921
510	510	0.00682455	0.000389588
511	511	0.00679732	0.000390231
512	512	0.00676998	0.000390771
513	513	0.00674253	0.000391201
514	514	0.00671511	0.00039133
515	515	0.00668786	0.000391124
516	516	0.00666078	0.000390674
517	517	0.00663388	0.000389948
518	518	0.00660723	0.000389038
519	519	0.00658089	0.000387949
520	520	0.00655497	0.000386636
521	521	0.00652937	0.000385243
522	522	0.00650413	0.000383847
523	523	0.00647931	0.000382537
524	524	0.00645486	0.000381334
525	525	0.00643071	0.00038029
526	526	0.00640684	0.000379417
527	527	0.00638324	0.000378664
528	528	0.00635984	0.00037807
529	529	0.00633659	0.000377632
530	530	0.00631343	0.000377267
531	531	0.00629032	0.000376958
532	532	0.00626737	0.000376657
533	533	0.00624451	0.000376314
534	534	0.00622172	0.000375917
535	535	0.00619905	0.00037546
536	536	0.00617653	0.00037489
537	537	0.00615418	0.000374205
538	538	0.00613208	0.000373456
539	539	0.00611029	0.000372656
540	540	0.00608883	0.000371785
541	541	0.00606772	0.000370885
542	542	0.006047	0.000370061
543	543	0.00602663	0.000369332
544	544	0.00600652	0.000368743
545	545	0.00598664	0.000368297
546	546	0.00596693	0.000368079
547	547	0.00594737	0.000368092
548	548	0.00592793	0.000368384
549	549	0.00590862	0.000368864
550	550	0.00588936	0.000369564
551	551	0.00587013	0.000370479
552	552	0.00585091	0.000371574
553	553	0.00583169	0.000372843
554	554	0.00581241	0.00037424
555	555	0.00579303	0.000375748
556	556	0.00577353	0.000377273
557	557	0.00575398	0.000378756
558	558	0.00573438	0.00038029
559	559	0.00571469	0.000381721
560	560	0.00569493	0.000383053
561	561	0.00567506	0.000384306
562	562	0.00565507	0.000385494
563	563	0.00563499	0.000386583
564	564	0.00561492	0.000387523
565	565	0.00559486	0.000388214
566	566	0.00557483	0.000388737
567	567	0.0055547	0.000389138
568	568	0.00553458	0.000389289
569	569	0.00551449	0.000389151
570	570	0.00549446	0.000388722
571	571	0.00547454	0.000388055
572	572	0.00545469	0.000387184
573	573	0.00543489	0.000386114
574	574	0.00541523	0.000384856
575	575	0.00539576	0.000383505
576	576	0.00537648	0.000381994
577	577	0.00535743	0.000380346
578	578	0.00533859	0.000378608
579	579	0.00531998	0.000376773
580	580	0.0053017	0.000374901
581	581	0.0052837	0.000373073
582	582	0.00526592	0.000371314
583	583	0.00524829	0.000369669
584	584	0.00523082	0.000368275
585	585	0.00521335	0.000367154
586	586	0.00519591	0.000366307
587	587	0.0051784	0.000365735
588	588	0.00516071	0.000365394
589	589	0.00514293	0.000365228
590	590	0.00512504	0.000365133
591	591	0.00510684	0.000365093
592	592	0.00508842	0.000365049
593	593	0.00506972	0.000364931
594	594	0.00505074	0.000364693
595	595	0.00503156	0.000364358
596	596	0.00501221	0.000363853
597	597	0.00499271	0.000363109
598	598	0.00497312	0.000362072
599	599	0.00495354	0.000360737
600	600	0.00493409	0.000359143
601	601	0.00491473	0.000357327
602	602	0.00489555	0.000355294
603	603	0.00487649	0.000353102
604	604	0.0048576	0.000350818
605	605	0.00483885	0.000348338
