#i	t	cos	sin
0	0	1	0
1	1	0.999261	0.0159561
2	2	0.997148	0.0318031
3	3	0.993814	0.0474539
4	4	0.989402	0.0628395
5	5	0.984045	0.0779126
6	6	0.977866	0.0926395
7	7	0.970977	0.106998
8	8	0.963479	0.120972
9	9	0.95546	0.13456
10	10	0.946997	0.147768
11	11	0.938157	0.160601
12	12	0.928997	0.173067
13	13	0.919568	0.18518
14	14	0.909911	0.19695
15	15	0.900061	0.208394
16	16	0.890046	0.219522
17	17	0.879891	0.230347
18	18	0.869618	0.240879
19	19	0.859243	0.251131
20	20	0.84878	0.261111
21	21	0.838241	0.270827
22	22	0.827636	0.28029
23	23	0.816974	0.289504
24	24	0.80626	0.298472
25	25	0.795503	0.307201
26	26	0.784709	0.315697
27	27	0.773883	0.323963
28	28	0.763027	0.332004
29	29	0.752147	0.33982
30	30	0.741247	0.347419
31	31	0.730332	0.354799
32	32	0.719404	0.361963
33	33	0.708467	0.368915
34	34	0.697523	0.375657
35	35	0.686578	0.382189
36	36	0.675633	0.388514
37	37	0.664691	0.394634
38	38	0.653755	0.400551
39	39	0.642827	0.406268
40	40	0.631909	0.411788
41	41	0.621005	0.417109
42	42	0.610118	0.422237
43	43	0.599251	0.427173
44	44	0.588405	0.43192
45	45	0.577582	0.436479
46	46	0.566784	0.44085
47	47	0.556015	0.445036
48	48	0.545277	0.449039
49	49	0.534573	0.45286
50	50	0.523904	0.456501
51	51	0.513272	0.459962
52	52	0.50268	0.463247
53	53	0.492129	0.46636
54	54	0.481624	0.469303
55	55	0.471166	0.472075
56	56	0.460758	0.47468
57	57	0.450401	0.47712
58	58	0.440098	0.479399
59	59	0.429847	0.481518
60	60	0.419652	0.483476
61	61	0.409515	0.485278
62	62	0.399437	0.486926
63	63	0.389419	0.48842
64	64	0.379463	0.489763
65	65	0.369571	0.490958
66	66	0.359744	0.492008
67	67	0.349983	0.492914
68	68	0.34029	0.493678
69	69	0.330665	0.494303
70	70	0.32111	0.494788
71	71	0.311626	0.495136
72	72	0.302216	0.495351
73	73	0.29288	0.495432
74	74	0.28362	0.495385
75	75	0.274438	0.49521
76	76	0.265334	0.494909
77	77	0.256308	0.494487
78	78	0.247364	0.493945
79	79	0.238504	0.493285
80	80	0.229728	0.492507
81	81	0.221035	0.491614
82	82	0.212426	0.490609
83	83	0.2039	0.489493
84	84	0.195458	0.488267
85	85	0.187103	0.486934
86	86	0.178835	0.485494
87	87	0.170658	0.483952
88	88	0.162568	0.482309
89	89	0.154568	0.480568
90	90	0.146657	0.478731
91	91	0.138836	0.476802
92	92	0.131109	0.474779
93	93	0.123473	0.472666
94	94	0.115929	0.470466
95	95	0.108477	0.46818
96	96	0.101119	0.465808
97	97	0.093854	0.463351
98	98	0.0866848	0.460815
99	99	0.0796098	0.458202
100	100	0.0726312	0.455514
101	101	0.0657489	0.452752
102	102	0.058962	0.449919
103	103	0.0522681	0.447016
104	104	0.0456688	0.444045
105	105	0.0391634	0.441009
106	106	0.0327526	0.43791
107	107	0.0264371	0.434746
108	108	0.0202181	0.431522
109	109	0.0140933	0.428239
110	110	0.00806377	0.424899
111	111	0.00213057	0.421504
112	112	-0.00370549	0.418054
113	113	-0.00944652	0.414552
114	114	-0.0150907	0.410999
115	115	-0.0206406	0.407397
116	116	-0.0260945	0.403749
117	117	-0.0314501	0.400056
118	118	-0.0367097	0.396318
119	119	-0.0418762	0.392539
120	120	-0.0469475	0.38872
121	121	-0.0519237	0.384864
122	122	-0.0568074	0.380971
123	123	-0.0615981	0.377041
124	124	-0.0662948	0.373075
125	125	-0.070898	0.369078
126	126	-0.0754077	0.365052
127	127	-0.079825	0.360996
128	128	-0.0841501	0.356913
129	129	-0.0883832	0.352803
130	130	-0.092525	0.348669
131	131	-0.0965769	0.34451
132	132	-0.100538	0.340331
133	133	-0.104407	0.336132
134	134	-0.108185	0.331913
135	135	-0.111874	0.327678
136	136	-0.115473	0.323426
137	137	-0.118983	0.319158
138	138	-0.122405	0.314877
139	139	-0.125738	0.310586
140	140	-0.128983	0.306284
141	141	-0.132143	0.301974
142	142	-0.135217	0.297653
143	143	-0.138204	0.293325
144	144	-0.141108	0.28899
145	145	-0.143929	0.284651
146	146	-0.146666	0.280309
147	147	-0.14932	0.275965
148	148	-0.151891	0.27162
149	149	-0.154383	0.267279
150	150	-0.156796	0.26294
151	151	-0.15913	0.258603
152	152	-0.161384	0.25427
153	153	-0.163561	0.249942
154	154	-0.165661	0.24562
155	155	-0.167682	0.241304
156	156	-0.169627	0.236998
157	157	-0.171498	0.232701
158	158	-0.173292	0.228415
159	159	-0.175013	0.224139
160	160	-0.176663	0.219877
161	161	-0.17824	0.215627
162	162	-0.179747	0.211391
163	163	-0.181183	0.207168
164	164	-0.18255	0.20296
165	165	-0.183847	0.198766
166	166	-0.185077	0.194588
167	167	-0.186238	0.190426
168	168	-0.187332	0.186282
169	169	-0.188361	0.182154
170	170	-0.189325	0.178046
171	171	-0.190224	0.173959
172	172	-0.191059	0.169895
173	173	-0.191831	0.165852
174	174	-0.192542	0.161831
175	175	-0.193189	0.15783
176	176	-0.193775	0.153856
177	177	-0.194301	0.149908
178	178	-0.194768	0.145987
179	179	-0.195176	0.142093
180	180	-0.195527	0.138225
181	181	-0.195822	0.134384
182	182	-0.19606	0.130571
183	183	-0.196244	0.126785
184	184	-0.196374	0.123027
185	185	-0.196453	0.119296
186	186	-0.196479	0.115593
187	187	-0.196454	0.11192
188	188	-0.196376	0.108277
189	189	-0.196247	0.104666
190	190	-0.19607	0.101087
191	191	-0.195847	0.0975402
192	192	-0.195577	0.0940276
193	193	-0.195262	0.0905494
194	194	-0.194901	0.0871053
195	195	-0.194494	0.0836952
196	196	-0.194042	0.0803187
197	197	-0.193547	0.0769756
