#i	t	cos	sin
0	0	1	0
1	1	0.999329	0.015964
2	2	0.997618	0.0318479
3	3	0.995187	0.0476186
4	4	0.992231	0.0632682
5	5	0.988871	0.0787956
6	6	0.985178	0.0942066
7	7	0.981195	0.109502
8	8	0.976949	0.124681
9	9	0.972458	0.139743
10	10	0.967732	0.154686
11	11	0.962779	0.169508
12	12	0.957601	0.184213
13	13	0.952204	0.198796
14	14	0.94659	0.21325
15	15	0.940763	0.227576
16	16	0.934727	0.241773
17	17	0.928484	0.25584
18	18	0.922036	0.269775
19	19	0.915385	0.283571
20	20	0.908534	0.297227
21	21	0.901486	0.310741
22	22	0.894243	0.324111
23	23	0.886807	0.337335
24	24	0.879184	0.350405
25	25	0.871374	0.363323
26	26	0.863382	0.376082
27	27	0.855209	0.388684
28	28	0.84686	0.401123
29	29	0.838337	0.413397
30	30	0.829643	0.425502
31	31	0.820778	0.43744
32	32	0.811749	0.449209
33	33	0.80256	0.460806
34	34	0.793211	0.472231
35	35	0.783708	0.483477
36	36	0.774058	0.494537
37	37	0.764261	0.505413
38	38	0.754318	0.516108
39	39	0.744231	0.526621
40	40	0.734006	0.536949
41	41	0.723646	0.547089
42	42	0.713152	0.55704
43	43	0.702525	0.566802
44	44	0.691772	0.576373
45	45	0.680898	0.585748
46	46	0.669906	0.594926
47	47	0.658793	0.603912
48	48	0.647567	0.612697
49	49	0.636234	0.621282
50	50	0.624797	0.629665
51	51	0.613258	0.637847
52	52	0.601621	0.645828
53	53	0.589889	0.653602
54	54	0.578067	0.661172
55	55	0.566156	0.668537
56	56	0.554159	0.675697
57	57	0.542079	0.682647
58	58	0.529924	0.689389
59	59	0.517694	0.695924
60	60	0.505397	0.702249
61	61	0.493036	0.708363
62	62	0.48061	0.714266
63	63	0.468123	0.719959
64	64	0.455576	0.72544
65	65	0.442975	0.730712
66	66	0.430325	0.735769
67	67	0.417629	0.740613
68	68	0.404891	0.745246
69	69	0.392113	0.749666
70	70	0.379299	0.753874
71	71	0.366454	0.757868
72	72	0.353579	0.76165
73	73	0.34068	0.76522
74	74	0.327756	0.768576
75	75	0.314813	0.771719
76	76	0.301853	0.774653
77	77	0.288881	0.777375
78	78	0.275899	0.779886
79	79	0.262909	0.782187
80	80	0.249916	0.784277
81	81	0.236924	0.786158
82	82	0.22394	0.78783
83	83	0.210964	0.789291
84	84	0.198	0.790545
85	85	0.185047	0.791594
86	86	0.172112	0.792436
87	87	0.159199	0.793072
88	88	0.146314	0.793502
89	89	0.133456	0.793728
90	90	0.12063	0.793753
91	91	0.107833	0.793575
92	92	0.0950719	0.793199
93	93	0.0823476	0.792623
94	94	0.0696632	0.791849
95	95	0.0570237	0.790876
96	96	0.0444343	0.789706
97	97	0.0318962	0.788339
98	98	0.0194141	0.786778
99	99	0.00698856	0.785025
100	100	-0.00537645	0.783081
101	101	-0.0176795	0.780951
102	102	-0.0299131	0.778633
103	103	-0.0420823	0.776131
104	104	-0.0541803	0.773441
105	105	-0.0662056	0.770566
106	106	-0.0781548	0.767509
107	107	-0.090025	0.764272
108	108	-0.101812	0.760858
109	109	-0.113513	0.75727
110	110	-0.125126	0.753507
111	111	-0.136651	0.749571
112	112	-0.148081	0.745462
113	113	-0.159415	0.741184
114	114	-0.170654	0.73674
115	115	-0.181792	0.732132
116	116	-0.19283	0.727358
117	117	-0.203764	0.722421
118	118	-0.214591	0.717325
119	119	-0.225309	0.712071
120	120	-0.235916	0.706664
121	121	-0.246418	0.701103
122	122	-0.256803	0.695394
123	123	-0.26707	0.689535
124	124	-0.277216	0.683533
125	125	-0.287241	0.677388
126	126	-0.297143	0.671104
127	127	-0.30692	0.66468
128	128	-0.316573	0.658119
129	129	-0.326097	0.651424
130	130	-0.335492	0.644596
131	131	-0.344756	0.637637
132	132	-0.353887	0.630547
133	133	-0.362882	0.623333
134	134	-0.371742	0.615998
135	135	-0.380463	0.608542
136	136	-0.389043	0.600968
137	137	-0.397481	0.593276
138	138	-0.405776	0.585473
139	139	-0.413927	0.577563
140	140	-0.421931	0.569546
141	141	-0.429787	0.561424
142	142	-0.437492	0.553197
143	143	-0.445047	0.544871
144	144	-0.452454	0.536447
145	145	-0.45971	0.527927
146	146	-0.466812	0.519315
147	147	-0.473759	0.510615
148	148	-0.480554	0.501827
149	149	-0.487192	0.492958
150	150	-0.493674	0.484007
151	151	-0.499997	0.474979
152	152	-0.506161	0.465876
153	153	-0.512168	0.456697
154	154	-0.518014	0.447443
155	155	-0.523698	0.438122
156	156	-0.529223	0.428737
157	157	-0.534586	0.419291
158	158	-0.539785	0.409785
159	159	-0.544823	0.400227
160	160	-0.549697	0.390614
161	161	-0.554404	0.380947
162	162	-0.558949	0.371232
163	163	-0.563331	0.361472
164	164	-0.567549	0.351668
165	165	-0.571602	0.341822
166	166	-0.575491	0.331937
167	167	-0.579214	0.322016
168	168	-0.582769	0.312062
169	169	-0.586156	0.302082
170	170	-0.589377	0.292073
171	171	-0.592433	0.282039
172	172	-0.595324	0.271979
173	173	-0.598047	0.2619
174	174	-0.600604	0.251805
175	175	-0.602995	0.241703
176	176	-0.605222	0.231591
177	177	-0.607285	0.221468
178	178	-0.609185	0.211337
179	179	-0.61092	0.201205
180	180	-0.612493	0.191073
181	181	-0.613899	0.18094
182	182	-0.615143	0.17081
183	183	-0.616224	0.160686
184	184	-0.617142	0.150569
185	185	-0.617895	0.140466
186	186	-0.618485	0.13038
187	187	-0.618913	0.12031
188	188	-0.619184	0.110259
189	189	-0.619297	0.100229
190	190	-0.619253	0.0902247
191	191	-0.619052	0.0802494
192	192	-0.618695	0.0703033
193	193	-0.618185	0.0603882
194	194	-0.61752	0.050504
