#i	t	cos	sin
0	0	1	0
1	1	0.999236	0.0159607
2	2	0.996961	0.0318002
3	3	0.993207	0.0474017
4	4	0.988027	0.062655
5	5	0.981483	0.0774585
6	6	0.973651	0.0917207
7	7	0.964617	0.10536
8	8	0.954476	0.118309
9	9	0.943326	0.130513
10	10	0.931272	0.141928
11	11	0.918416	0.152526
12	12	0.904864	0.162288
13	13	0.890716	0.171208
14	14	0.876071	0.179291
15	15	0.861022	0.186549
16	16	0.845656	0.193003
17	17	0.830054	0.198681
18	18	0.81429	0.203614
19	19	0.798432	0.207838
20	20	0.782541	0.211393
21	21	0.766671	0.214319
22	22	0.750869	0.216657
23	23	0.735176	0.21845
24	24	0.719628	0.219739
25	25	0.704256	0.220566
26	26	0.689085	0.22097
27	27	0.674136	0.220989
28	28	0.659428	0.220659
29	29	0.644973	0.220015
30	30	0.630784	0.219086
31	31	0.616868	0.217905
32	32	0.603232	0.216499
33	33	0.589879	0.214893
34	34	0.576812	0.213111
35	35	0.564032	0.211175
36	36	0.551538	0.209105
37	37	0.539328	0.206919
38	38	0.527402	0.204634
39	39	0.515755	0.202266
40	40	0.504384	0.199828
41	41	0.493285	0.197332
42	42	0.482451	0.19479
43	43	0.47188	0.192211
44	44	0.461565	0.189605
45	45	0.451502	0.18698
46	46	0.441685	0.184342
47	47	0.432109	0.181697
48	48	0.422768	0.179052
49	49	0.413657	0.176412
50	50	0.40477	0.17378
51	51	0.396101	0.171162
52	52	0.387645	0.16856
53	53	0.379396	0.165978
54	54	0.37135	0.163418
55	55	0.3635	0.160883
56	56	0.355842	0.158376
57	57	0.348371	0.155897
58	58	0.34108	0.153447
59	59	0.333966	0.151028
60	60	0.327024	0.14864
61	61	0.320249	0.146284
62	62	0.313637	0.143961
63	63	0.307182	0.141671
64	64	0.300882	0.139414
65	65	0.294732	0.13719
66	66	0.288729	0.135
67	67	0.282868	0.132843
68	68	0.277146	0.130719
69	69	0.271558	0.128629
70	70	0.266102	0.126572
71	71	0.260775	0.124548
72	72	0.255572	0.122557
73	73	0.25049	0.120598
74	74	0.245527	0.118671
75	75	0.240679	0.116777
76	76	0.235943	0.114913
77	77	0.231316	0.113082
78	78	0.226794	0.111281
79	79	0.222376	0.109511
80	80	0.218058	0.107772
81	81	0.213837	0.106061
82	82	0.209712	0.10438
83	83	0.205679	0.102727
84	84	0.201736	0.101103
85	85	0.197882	0.0995077
86	86	0.194113	0.0979392
87	87	0.190428	0.0963975
88	88	0.186824	0.0948819
89	89	0.183299	0.0933921
90	90	0.179851	0.0919278
91	91	0.176478	0.0904889
92	92	0.173179	0.0890744
93	93	0.16995	0.0876838
94	94	0.166792	0.0863169
95	95	0.163702	0.0849731
96	96	0.160679	0.0836522
97	97	0.157721	0.0823538
98	98	0.154826	0.0810776
99	99	0.151991	0.0798229
100	100	0.149217	0.0785895
101	101	0.146501	0.0773771
102	102	0.143843	0.0761853
103	103	0.14124	0.0750137
104	104	0.138692	0.073862
105	105	0.136196	0.0727299
106	106	0.133751	0.0716168
107	107	0.131358	0.0705225
108	108	0.129014	0.0694469
109	109	0.126717	0.0683896
110	110	0.124468	0.0673503
111	111	0.122264	0.0663285
112	112	0.120104	0.0653238
113	113	0.117987	0.064336
114	114	0.115912	0.0633651
115	115	0.11388	0.0624107
116	116	0.111888	0.0614725
117	117	0.109935	0.06055
118	118	0.108021	0.0596424
119	119	0.106146	0.0587495
120	120	0.104307	0.0578708
121	121	0.102504	0.0570057
122	122	0.100737	0.0561536
123	123	0.0990054	0.0553152
124	124	0.0973074	0.0544901
125	125	0.0956426	0.0536783
126	126	0.0940104	0.0528796
127	127	0.0924102	0.0520933
128	128	0.0908412	0.0513196
129	129	0.0893026	0.0505584
130	130	0.0877938	0.0498098
131	131	0.0863142	0.0490736
132	132	0.0848629	0.0483502
133	133	0.0834389	0.0476382
134	134	0.082042	0.0469381
135	135	0.0806712	0.0462501
136	136	0.0793258	0.0455734
137	137	0.078005	0.0449077
138	138	0.0767092	0.0442525
139	139	0.0754375	0.0436077
140	140	0.0741895	0.0429733
141	141	0.0729638	0.0423487
142	142	0.0717606	0.0417336
143	143	0.0705795	0.041128
144	144	0.0694198	0.0405316
145	145	0.0682813	0.0399443
146	146	0.0671635	0.0393653
147	147	0.0660662	0.0387949
148	148	0.064989	0.0382332
149	149	0.0639313	0.03768
150	150	0.0628932	0.0371357
151	151	0.0618745	0.0365994
152	152	0.0608744	0.0360708
153	153	0.0598926	0.0355499
154	154	0.0589286	0.0350375
155	155	0.0579822	0.034533
156	156	0.0570525	0.0340362
157	157	0.0561394	0.0335469
158	158	0.0552428	0.0330649
159	159	0.0543619	0.0325905
160	160	0.0534964	0.0321233
161	161	0.0526469	0.031663
162	162	0.0518126	0.0312098
163	163	0.0509928	0.0307635
164	164	0.0501874	0.0303238
165	165	0.0493955	0.0298911
166	166	0.0486176	0.0294651
167	167	0.0478531	0.0290455
168	168	0.0471021	0.0286323
169	169	0.0463643	0.0282251
170	170	0.0456392	0.0278237
171	171	0.0449267	0.0274283
172	172	0.0442267	0.0270389
173	173	0.0435387	0.0266555
174	174	0.0428629	0.0262777
175	175	0.0421992	0.025906
176	176	0.0415468	0.0255399
177	177	0.0409056	0.0251796
178	178	0.0402759	0.0248249
179	179	0.0396569	0.0244759
180	180	0.039049	0.024132
181	181	0.0384517	0.0237936
182	182	0.0378643	0.0234602
183	183	0.0372866	0.0231321
184	184	0.0367188	0.0228092
185	185	0.0361603	0.0224911
186	186	0.0356109	0.0221779
187	187	0.0350706	0.0218696
188	188	0.0345393	0.0215661
189	189	0.0340171	0.0212678
190	190	0.0335038	0.0209744
191	191	0.0329995	0.0206851
192	192	0.0325037	0.0204001
193	193	0.0320162	0.0201197
194	194	0.0315368	0.0198436
195	195	0.0310654	0.0195718
196	196	0.0306018	0.0193043
197	197	0.0301454	0.0190411
198	198	0.029696	0.0187822
199	199	0.0292537	0.0185274
200	200	0.028818	0.0182768
201	201	0.0283889	0.01803
202	202	0.0279665	0.0177869
203	203	0.0275504	0.0175472
204	204	0.0271403	0.0173106
205	205	0.0267367	0.0170772
206	206	0.0263392	0.0168462
207	207	0.0259475	0.0166176
208	208	0.0255623	0.0163915
209	209	0.0251834	0.0161679
210	210	0.0248109	0.0159466
211	211	0.0244449	0.0157277
