#i	t	cos	sin
0	0	1	0
1	1	0.999403	0.0159683
2	2	0.998045	0.031882
3	3	0.99625	0.0477353
4	4	0.994139	0.0635257
5	5	0.991756	0.0792499
6	6	0.989119	0.094911
7	7	0.986232	0.110509
8	8	0.9831	0.126045
9	9	0.979724	0.141511
10	10	0.976106	0.156903
11	11	0.972247	0.172216
12	12	0.968151	0.187441
13	13	0.963821	0.202577
14	14	0.959255	0.217625
15	15	0.954459	0.232573
16	16	0.949431	0.247426
17	17	0.944174	0.262178
18	18	0.938689	0.276829
19	19	0.932977	0.291375
20	20	0.927041	0.305811
21	21	0.920885	0.320132
22	22	0.914511	0.334329
23	23	0.907918	0.348408
24	24	0.90111	0.362365
25	25	0.894087	0.376196
26	26	0.886858	0.389893
27	27	0.879422	0.403454
28	28	0.871778	0.416881
29	29	0.863932	0.430165
30	30	0.855887	0.443303
31	31	0.847645	0.456295
32	32	0.839206	0.46914
33	33	0.830575	0.481835
34	34	0.821755	0.494375
35	35	0.812745	0.506759
36	36	0.803553	0.518979
37	37	0.794181	0.531036
38	38	0.784633	0.542923
39	39	0.774907	0.554643
40	40	0.765007	0.566193
41	41	0.754938	0.577569
42	42	0.744699	0.588773
43	43	0.734295	0.5998
44	44	0.723733	0.610645
45	45	0.713013	0.621305
46	46	0.702138	0.63178
47	47	0.69111	0.642069
48	48	0.679934	0.652166
49	49	0.668613	0.66207
50	50	0.657151	0.671779
51	51	0.645554	0.681291
52	52	0.633819	0.690608
53	53	0.621955	0.699721
54	54	0.609964	0.708632
55	55	0.597847	0.71734
56	56	0.585606	0.725848
57	57	0.573243	0.73415
58	58	0.560764	0.742246
59	59	0.548173	0.750132
60	60	0.535475	0.757807
61	61	0.522675	0.765268
62	62	0.509775	0.772514
63	63	0.496778	0.779547
64	64	0.483683	0.786363
65	65	0.4705	0.792961
66	66	0.457228	0.799342
67	67	0.443877	0.8055
68	68	0.430448	0.811437
69	69	0.41694	0.817154
70	70	0.403361	0.822646
71	71	0.389717	0.827914
72	72	0.376011	0.832957
73	73	0.36224	0.837777
74	74	0.348412	0.842371
75	75	0.334533	0.846739
76	76	0.320605	0.850878
77	77	0.306625	0.85479
78	78	0.292602	0.858476
79	79	0.278539	0.861932
80	80	0.264438	0.86516
81	81	0.250304	0.868161
82	82	0.236146	0.870934
83	83	0.221963	0.873478
84	84	0.207758	0.875793
85	85	0.193539	0.877876
86	86	0.179306	0.879727
87	87	0.165064	0.881353
88	88	0.150817	0.882751
89	89	0.136567	0.883922
90	90	0.122317	0.884865
91	91	0.10807	0.885576
92	92	0.0938334	0.88606
93	93	0.0796053	0.886318
94	94	0.065396	0.886352
95	95	0.0512051	0.886158
96	96	0.037041	0.885738
97	97	0.0229032	0.885092
98	98	0.00879793	0.884223
99	99	-0.00527899	0.883132
100	100	-0.0193176	0.881817
101	101	-0.0333191	0.880282
102	102	-0.0472761	0.878525
103	103	-0.0611817	0.876549
104	104	-0.0750352	0.874354
105	105	-0.0888367	0.871943
106	106	-0.102581	0.869315
107	107	-0.116261	0.866474
108	108	-0.129877	0.86342
109	109	-0.143425	0.860154
110	110	-0.156903	0.856674
111	111	-0.170303	0.852985
112	112	-0.183628	0.849087
113	113	-0.196875	0.844982
114	114	-0.210039	0.840674
115	115	-0.223116	0.836161
116	116	-0.236104	0.831448
117	117	-0.248997	0.826537
118	118	-0.261792	0.821427
119	119	-0.27449	0.816118
120	120	-0.287093	0.810615
121	121	-0.299585	0.804919
122	122	-0.311969	0.799034
123	123	-0.324238	0.79296
124	124	-0.336395	0.786699
125	125	-0.348435	0.780253
126	126	-0.360356	0.773623
127	127	-0.372155	0.766812
128	128	-0.383829	0.759826
129	129	-0.395376	0.752663
130	130	-0.406797	0.745325
131	131	-0.418082	0.737817
132	132	-0.429236	0.730136
133	133	-0.440248	0.722292
134	134	-0.45112	0.714282
135	135	-0.461849	0.706112
136	136	-0.472432	0.697784
137	137	-0.482871	0.689298
138	138	-0.49316	0.680656
139	139	-0.5033	0.671863
140	140	-0.513282	0.662921
141	141	-0.523107	0.653834
142	142	-0.532775	0.644601
143	143	-0.542285	0.635228
144	144	-0.551634	0.625716
145	145	-0.560819	0.616067
146	146	-0.569836	0.606285
147	147	-0.578687	0.596373
148	148	-0.587368	0.586335
149	149	-0.595875	0.576176
150	150	-0.604207	0.565897
151	151	-0.612365	0.555503
152	152	-0.620344	0.544992
153	153	-0.628145	0.534367
154	154	-0.635764	0.523634
155	155	-0.643203	0.512797
156	156	-0.650463	0.501853
157	157	-0.65754	0.490808
158	158	-0.664432	0.479664
159	159	-0.671136	0.468425
160	160	-0.677651	0.457097
161	161	-0.683976	0.445682
162	162	-0.690113	0.434183
163	163	-0.696058	0.4226
164	164	-0.70181	0.410938
165	165	-0.707369	0.399201
166	166	-0.712733	0.387391
167	167	-0.717902	0.375511
168	168	-0.722873	0.363569
169	169	-0.727648	0.351563
170	170	-0.732225	0.339503
171	171	-0.736604	0.327385
172	172	-0.740787	0.315212
173	173	-0.744771	0.302988
174	174	-0.748554	0.290719
175	175	-0.752137	0.278405
176	176	-0.755518	0.26605
177	177	-0.758696	0.253663
178	178	-0.761671	0.241247
179	179	-0.764446	0.228797
180	180	-0.767019	0.216319
181	181	-0.76939	0.203816
182	182	-0.771557	0.191296
183	183	-0.773522	0.17876
184	184	-0.775287	0.166209
185	185	-0.77685	0.153646
186	186	-0.778211	0.141077
187	187	-0.779368	0.128505
188	188	-0.780324	0.115931
189	189	-0.781079	0.103359
190	190	-0.781635	0.090796
191	191	-0.78199	0.0782434
192	192	-0.782144	0.0656983
193	193	-0.782098	0.0531709
194	194	-0.781851	0.0406635
195	195	-0.781407	0.0281763
196	196	-0.780767	0.0157093
197	197	-0.77993	0.00326908
198	198	-0.778897	-0.00914156
199	199	-0.777668	-0.0215138
200	200	-0.776244	-0.033847
201	201	-0.774625	-0.0461443
202	202	-0.772813	-0.0584032
203	203	-0.770808	-0.0706141
204	204	-0.76861	-0.0827733
205	205	-0.766221	-0.0948796
206	206	-0.763645	-0.106928
207	207	-0.760883	-0.118918
208	208	-0.757933	-0.13085
209	209	-0.754797	-0.142721
210	210	-0.751477	-0.154524
211	211	-0.747973	-0.16626
212	212	-0.744288	-0.177926
213	213	-0.74042	-0.189518
214	214	-0.736373	-0.201031
215	215	-0.732151	-0.212459
216	216	-0.727755	-0.2238
217	217	-0.723183	-0.235053
218	218	-0.718438	-0.246225
219	219	-0.713521	-0.257304
220	220	-0.708436	-0.26829
221	221	-0.703181	-0.279183
222	222	-0.697761	-0.289979
223	223	-0.692179	-0.300673
224	224	-0.686435	-0.311261
225	225	-0.680528	-0.321744
226	226	-0.674464	-0.332116
227	227	-0.668241	-0.342377
228	228	-0.661866	-0.352526
229	229	-0.655339	-0.362556
230	230	-0.64866	-0.372468
231	231	-0.641833	-0.382267
232	232	-0.634858	-0.391944
233	233	-0.627738	-0.401493
234	234	-0.620476	-0.410915
235	235	-0.613081	-0.420208
236	236	-0.605547	-0.429368
237	237	-0.597876	-0.438398
238	238	-0.59007	-0.447294
239	239	-0.582134	-0.456056
240	240	-0.574067	-0.464681
241	241	-0.565874	-0.473166
242	242	-0.557556	-0.481509
243	243	-0.549115	-0.489708
244	244	-0.540556	-0.497759
245	245	-0.531882	-0.505665
246	246	-0.523098	-0.513417
247	247	-0.514201	-0.521023
248	248	-0.505197	-0.528479
249	249	-0.496089	-0.535779
250	250	-0.486877	-0.542923
251	251	-0.477568	-0.549907
252	252	-0.468157	-0.556734
253	253	-0.45865	-0.5634
